index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
3531,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_65653301.jpg,happy,surprise,False,0.22320521609318442,fear,False,1.0551469453292812,fear,False,1.0138421006291631,fear,False,1.017665107592551,fear,False,1.0067373725846647
3532,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_65732845.jpg,happy,happy,True,3.4429925523310323,happy,True,1.0567553745776266,happy,True,1.0283277318131896,happy,True,1.0750540874610452,happy,True,1.063727916374873
3533,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_65949833.jpg,happy,happy,True,1.0396425094659654,happy,True,1.025178840005875,disgust,False,0.9613335059552996,happy,True,2.015905046895935,happy,True,1.0703241034721334
3534,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_66233719.jpg,happy,happy,True,3.1927169015516874,happy,True,1.0709761873445327,happy,True,1.0572918679693375,happy,True,1.1644071951686774,happy,True,1.092279721883152
3535,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_66651438.jpg,happy,fear,False,0.589781167059463,fear,False,1.020289117683511,happy,True,0.9994119666395589,fear,False,1.0184070680574573,happy,True,0.9857315650435812
3536,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_66678662.jpg,happy,happy,True,2.4416840864356812,happy,True,1.0230715370465706,happy,True,1.0258211203651637,happy,True,1.0412058186403748,happy,True,1.055432491405682
3537,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_66901645.jpg,happy,neutral,False,0.71420343676052,disgust,False,0.9824889110249666,neutral,False,1.0477853156430568,neutral,False,1.0641034770277233,neutral,False,1.0506552140065217
3538,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_67039159.jpg,happy,happy,True,1.4660944405870255,happy,True,1.01836913094992,happy,True,1.0139416712191425,happy,True,1.0247675813979615,happy,True,1.0397579740817173
3539,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_67220819.jpg,happy,sad,False,0.7706623637018466,sad,False,1.0210971502380763,sad,False,1.066197914163725,fear,False,0.008561564786479181,fear,False,0.03361528894113963
3540,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_67331274.jpg,happy,happy,True,0.3773784647610181,fear,False,1.1004843928487897,neutral,False,1.1754846063669104,fear,False,0.04121922915573695,happy,True,1.0061196260994647
3541,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_67695369.jpg,happy,angry,False,0.8571847749315883,angry,False,1.0153416515199156,sad,False,1.0018502325341236,happy,True,1.0029265750763257,happy,True,1.026474084939724
3542,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_68051083.jpg,happy,angry,False,0.13544662391387463,sad,False,1.0321423403087637,disgust,False,0.9974594463375164,fear,False,0.9938694157541956,fear,False,0.991162719514807
3543,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_68085838.jpg,happy,happy,True,1.0082689396683922,fear,False,1.0223017020080505,happy,True,0.9998468265942497,fear,False,1.0383370344157035,fear,False,1.0305905506472621
3544,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_681901.jpg,happy,surprise,False,0.08657447031824805,sad,False,1.036850551766979,neutral,False,1.0034139759924736,sad,False,1.0254579045387473,sad,False,1.0457523761777692
3545,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_68342513.jpg,happy,neutral,False,0.5228879990821934,neutral,False,1.0273213155443806,disgust,False,1.0135784613920693,happy,True,1.0060317136513,neutral,False,0.9925450253949082
3546,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_68508040.jpg,happy,surprise,False,0.20554116708445022,sad,False,0.03398857813251155,disgust,False,0.9841481778027692,angry,False,1.039937652228355,angry,False,1.0118859211696858
3547,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_68735258.jpg,happy,sad,False,0.318565847376713,neutral,False,1.0131712564557542,neutral,False,0.9997759204684353,happy,True,1.014179828658338,happy,True,1.0275726801553438
3548,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69118674.jpg,happy,fear,False,0.1365027040428552,fear,False,0.9932655955298753,surprise,False,1.0568780086839773,surprise,False,0.9949782685835578,surprise,False,0.9662091632350833
3549,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69166455.jpg,happy,neutral,False,0.16090709334349645,angry,False,1.0106918782506886,neutral,False,1.0112237787592688,happy,True,0.0034087865791185834,happy,True,0.9869655666731711
3550,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69207826.jpg,happy,happy,True,1.5058245681509712,happy,True,1.083667733008686,happy,True,1.0446432925561417,happy,True,1.0950096435376713,happy,True,1.0491103207379533
3551,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69213552.jpg,happy,fear,False,0.10067699773143414,surprise,False,1.0298761484096124,surprise,False,1.0118731095480866,surprise,False,1.0106561196078747,neutral,False,0.9993479078396277
3552,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69431221.jpg,happy,neutral,False,0.07200198463077041,happy,True,1.005754024078172,happy,True,1.0218766654407743,happy,True,1.0181869446843699,happy,True,1.013647940012656
3553,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_6945961.jpg,happy,happy,True,2.2901163963747737,happy,True,1.3263275469684643,happy,True,1.0138160624793722,happy,True,1.4127292400571934,happy,True,2.2645987027134433
3554,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_6949642.jpg,happy,sad,False,0.0286402955918863,happy,True,1.020847802532976,sad,False,1.015859470033103,happy,True,1.0159472363260704,happy,True,0.9955882081103686
3555,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69543442.jpg,happy,neutral,False,0.29932922754597147,angry,False,2.015562711665641,fear,False,0.9997370911097656,sad,False,2.0062431028317294,fear,False,0.010807292264654933
3556,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69592237.jpg,happy,happy,True,1.4704693116569025,happy,True,1.0083032470286692,happy,True,1.0026560294224387,happy,True,1.018080213162949,happy,True,1.0296687494082155
3557,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_69600712.jpg,happy,neutral,False,0.8476505446030549,angry,False,1.0094467312397164,neutral,False,0.9951899904194139,happy,True,1.0002133555238322,angry,False,0.01381029074145701
3558,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70054677.jpg,happy,happy,True,0.8756203026242904,happy,True,1.0033645181504731,happy,True,1.014646794334186,angry,False,1.009726850805004,happy,True,0.9972302082833417
3559,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70273384.jpg,happy,happy,True,2.086995290240243,happy,True,1.0758541391077543,happy,True,1.0236125087930947,happy,True,2.0554009229656005,happy,True,2.0539058125138094
3560,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70347145.jpg,happy,surprise,False,0.9210769266181007,surprise,False,1.0147969602867581,surprise,False,1.0138112134206798,surprise,False,1.0017288653707048,surprise,False,1.0233228093142221
3561,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70398362.jpg,happy,happy,True,1.861347248441171,happy,True,1.028511018340735,happy,True,1.0458569901583914,happy,True,2.034540134162577,happy,True,1.0226569656093742
3562,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70428748.jpg,happy,happy,True,1.3237462909549365,fear,False,1.0101693442073625,happy,True,1.0258749119399475,fear,False,1.0085261004723822,happy,True,1.0056833404593766
3563,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70446845.jpg,happy,happy,True,3.3943557856108266,happy,True,1.0922857538459017,happy,True,1.0717137129805643,happy,True,1.0581597337926905,happy,True,1.074432989958706
3564,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70696031.jpg,happy,angry,False,0.175725759557441,disgust,False,1.001601782626274,sad,False,1.037129058175199,sad,False,2.046257300550222,sad,False,2.1399633802954963
3565,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70698912.jpg,happy,happy,True,2.0890912382833533,happy,True,2.0915881753049934,happy,True,1.055588362893916,happy,True,1.1195341676178936,happy,True,2.0805575710059854
3566,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70815438.jpg,happy,happy,True,1.2149294577949368,happy,True,1.0556273484049647,happy,True,1.0329009692226485,happy,True,1.041797969225124,happy,True,1.0364798920093827
3567,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70825824.jpg,happy,surprise,False,1.9639408407420076,surprise,False,1.0171412243412838,surprise,False,1.0115381896099311,surprise,False,1.00690790976922,surprise,False,1.0189656287126478
3568,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_7087310.jpg,happy,happy,True,0.5348263441028458,happy,True,1.0261397589544003,happy,True,1.003423542080534,happy,True,1.045091706619508,happy,True,1.050361093628073
3569,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_70884558.jpg,happy,fear,False,0.5235106111069523,fear,False,1.0109726173929623,fear,False,1.0103812798408232,sad,False,2.0047008993079594,sad,False,1.0141442377917622
3570,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71371671.jpg,happy,happy,True,2.6314202644299343,happy,True,1.1741982919995628,happy,True,1.0669476114929362,happy,True,2.0709074214346366,happy,True,1.098771934810503
3571,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71379924.jpg,happy,happy,True,1.8914594121792638,happy,True,1.0876265607884639,happy,True,1.0485988480875053,happy,True,1.0238145122677533,happy,True,1.0193139792456272
3572,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71400238.jpg,happy,happy,True,2.3798487115058164,happy,True,1.0345439569379247,happy,True,1.0126962576933698,happy,True,1.0363022729385394,surprise,False,0.9690619026576215
3573,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71479198.jpg,happy,happy,True,1.7463715528445047,happy,True,1.1008997458247354,happy,True,1.0179415709738295,happy,True,2.1154824608734497,happy,True,1.0767398892440525
3574,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71507439.jpg,happy,happy,True,1.7958478608611423,happy,True,1.030596861305968,happy,True,1.0347182500344276,happy,True,1.0233270305384794,happy,True,1.0224107428211067
3575,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_7154955.jpg,happy,happy,True,3.9076944805370335,happy,True,1.084129706928202,happy,True,2.080188597869819,happy,True,1.048963761728639,happy,True,1.0484213179672786
3576,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71593709.jpg,happy,happy,True,2.5484487776648628,happy,True,1.0436802277718789,happy,True,2.0413875848299172,happy,True,1.0604256646211132,happy,True,1.063061353615904
3577,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71618622.jpg,happy,sad,False,0.04716784675345098,sad,False,1.006382776656305,angry,False,1.0052000694688523,sad,False,0.993309769876979,sad,False,1.0272659291127946
3578,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_71872296.jpg,happy,happy,True,1.7332694170900849,happy,True,2.2649507209594217,happy,True,1.0443812866424294,happy,True,1.033508853895265,sad,False,0.9712881127927764
3579,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72145841.jpg,happy,happy,True,1.579131012874458,happy,True,1.0364474702873805,happy,True,1.0442038864500924,happy,True,1.0492209137762476,happy,True,1.0455845314959253
3580,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72269762.jpg,happy,happy,True,0.7349547764089147,happy,True,1.0067046049483839,happy,True,1.0202424732674427,happy,True,1.0196804383274447,happy,True,1.0689105620713146
3581,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72481044.jpg,happy,happy,True,2.2170459277901213,happy,True,1.0658277670419691,happy,True,1.1496566915738988,happy,True,1.0875552810722864,happy,True,1.11050892109232
3582,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72748939.jpg,happy,sad,False,0.46016038899349787,happy,True,1.056726981957124,disgust,False,1.0097555742221358,happy,True,2.1257114634172884,happy,True,1.1507634409927237
3583,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72906876.jpg,happy,happy,True,2.917908505467363,happy,True,1.0412948519174758,happy,True,1.1039472570012032,happy,True,1.0470141109666153,happy,True,1.0420864400676084
3584,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_7291428.jpg,happy,happy,True,2.563716876165612,happy,True,1.0404892092110751,happy,True,1.0573730933313126,happy,True,1.0621245134975235,happy,True,1.057862592010114
3585,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72926889.jpg,happy,angry,False,0.07007281877516891,sad,False,1.007391888950834,happy,True,2.009543798110049,angry,False,0.0008525490723432227,sad,False,1.017704217470107
3586,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_72964768.jpg,happy,angry,False,0.1415425034623946,happy,True,1.052447344359523,happy,True,0.9917127341984759,happy,True,1.0436203169126657,happy,True,1.1062027160328158
3587,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73176666.jpg,happy,angry,False,0.22639802480129434,happy,True,2.056789728698017,disgust,False,0.9698340000962675,happy,True,1.016036815821435,happy,True,1.0258961890876472
3588,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73276308.jpg,happy,happy,True,0.11611294624787472,happy,True,0.9970903984728778,neutral,False,1.009845658500769,happy,True,0.9949253519967582,happy,True,1.0104562837638875
3589,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73368258.jpg,happy,surprise,False,0.21358253560380724,happy,True,1.0204481129274914,happy,True,1.0202219117091893,happy,True,1.0300706735204468,neutral,False,1.0132237564851962
3590,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73443038.jpg,happy,surprise,False,0.0006457426862596649,happy,True,2.021167582683928,happy,True,1.0021416222632187,happy,True,2.0167920843063767,surprise,False,1.00955591019504
3591,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73451807.jpg,happy,happy,True,1.41393655616292,happy,True,1.0181705691638037,happy,True,1.0299620275986348,happy,True,1.0118927292762594,happy,True,1.0328958927792469
3592,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73539778.jpg,happy,neutral,False,0.08532282439279426,happy,True,1.02008358114632,fear,False,0.0013763778065580823,happy,True,1.0396494523319006,happy,True,1.0189018705169275
3593,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73609973.jpg,happy,happy,True,2.276375271078601,happy,True,1.0351681900898395,happy,True,1.0587228132855513,happy,True,1.0361952857948413,happy,True,1.0374864730330167
3594,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73676066.jpg,happy,angry,False,0.12391191391619515,neutral,False,1.0219167202627322,angry,False,2.0419764306902515,neutral,False,1.0725571266052336,neutral,False,2.0400089226239704
3595,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73677078.jpg,happy,happy,True,1.6702697672819848,happy,True,1.01198649422538,happy,True,1.0135689218075106,happy,True,1.0505456708257075,happy,True,1.0652604810666695
3596,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73693458.jpg,happy,happy,True,1.519603862759284,happy,True,1.0865071464599918,happy,True,1.0466781941514425,happy,True,1.0724650243920024,happy,True,1.1334806836316496
3597,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_73864122.jpg,happy,happy,True,2.3794897434624227,happy,True,2.1715558534256365,happy,True,1.04467587463337,happy,True,1.090611356697468,happy,True,1.1699814665109498
3598,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_7387516.jpg,happy,happy,True,0.3775994362257703,happy,True,1.072240842358152,happy,True,1.0269869359742207,happy,True,1.0249840462455424,happy,True,1.0336947223452198
3599,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74006209.jpg,happy,happy,True,0.5048451204315859,happy,True,1.0098273836927332,happy,True,0.9999099483308047,happy,True,1.0138854961929242,happy,True,1.01675562149775
3600,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74169704.jpg,happy,happy,True,0.3292186073240454,angry,False,1.0260796715696685,angry,False,1.0393879335505476,angry,False,1.0114094073528674,happy,True,1.013054766321119
3601,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74227592.jpg,happy,angry,False,0.3754794252180029,fear,False,0.021585274227681417,fear,False,0.9896953874901877,fear,False,1.0079317499436407,angry,False,0.04190721932597974
3602,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74274614.jpg,happy,fear,False,0.19811624328215374,fear,False,0.9993454106976447,fear,False,1.0120662584294626,fear,False,0.9916106880240756,neutral,False,1.0127444995103865
3603,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74292053.jpg,happy,happy,True,3.262041787822153,happy,True,1.0620872808367086,happy,True,1.1338111559513875,happy,True,1.0446358218844312,happy,True,1.042874209527298
3604,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74406905.jpg,happy,happy,True,1.5385084914051619,happy,True,1.0192412124546948,happy,True,1.039594340953859,happy,True,2.0204697531487197,happy,True,1.0142164790538954
3605,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74596575.jpg,happy,happy,True,2.8511639257289847,happy,True,1.059063808583793,happy,True,1.0560924011818038,happy,True,1.053305103108201,happy,True,1.147010390419113
3606,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74706037.jpg,happy,happy,True,0.6342273790000734,happy,True,1.019849380686348,happy,True,1.0400998043695973,happy,True,1.0276530172213931,happy,True,1.0355229151950667
3607,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74759378.jpg,happy,happy,True,1.4652178384509509,happy,True,1.0374925035675338,happy,True,1.027645726503132,happy,True,1.073956615074155,happy,True,1.030796934902403
3608,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74825222.jpg,happy,happy,True,0.2185023008420398,sad,False,1.0137156224106398,sad,False,1.0246525331910936,sad,False,1.0516016854027521,neutral,False,1.0088771483957952
3609,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_74852131.jpg,happy,happy,True,0.39533296667928486,happy,True,1.0433029550790147,happy,True,1.0111536568909196,happy,True,1.0344995098172447,happy,True,1.059338594478585
3610,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75052431.jpg,happy,fear,False,0.109497498612183,sad,False,1.0452224132900154,neutral,False,1.0472608794453224,sad,False,1.023973673024721,neutral,False,1.0090562160747867
3611,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75137991.jpg,happy,sad,False,0.10763981230681274,sad,False,1.0444517170560585,angry,False,0.003706769643740948,sad,False,2.0332389280962433,sad,False,1.0374257356895926
3612,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75188569.jpg,happy,happy,True,1.3893760224082372,happy,True,1.0073748324514105,happy,True,1.007108053677758,fear,False,1.0048641166123984,fear,False,1.0039919042373988
3613,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75309971.jpg,happy,happy,True,0.8234960599747837,happy,True,1.000093389886608,neutral,False,1.0109780595567237,neutral,False,1.0102933602967266,neutral,False,0.998054415299829
3614,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75536077.jpg,happy,happy,True,2.5079984827701276,happy,True,1.0900263537352686,happy,True,1.039233687957779,happy,True,1.064271911313181,happy,True,2.0541932349642043
3615,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75590746.jpg,happy,happy,True,0.45137828285319326,happy,True,1.0103312387190932,happy,True,1.0109446295663957,happy,True,1.0269124102830913,happy,True,2.040262797970173
3616,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75615517.jpg,happy,happy,True,1.9836734350812524,happy,True,1.06432032482659,happy,True,1.0494024943343652,happy,True,1.1010139182267888,happy,True,2.064924537023985
3617,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75764670.jpg,happy,happy,True,2.0734939654172795,happy,True,1.0676371287357949,happy,True,1.0286733280853895,happy,True,1.0563277330803942,happy,True,1.0397095452970833
3618,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_75875276.jpg,happy,sad,False,1.142221652577483,sad,False,1.0133442824545247,sad,False,1.010576135507062,sad,False,1.0418289557202574,fear,False,0.005637024605986696
3619,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_76109223.jpg,happy,happy,True,1.9991722111099772,happy,True,1.0218737249079295,happy,True,1.0136654681714559,happy,True,1.0148767106701788,happy,True,1.0188633666482172
3620,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_76152057.jpg,happy,angry,False,1.0450757060333424,neutral,False,0.9747304637381724,angry,False,2.053895114170328,angry,False,0.025006952629013313,angry,False,1.0566896025450694
3621,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_76161999.jpg,happy,happy,True,2.491688595554428,happy,True,2.058762032807971,happy,True,1.0541705132113464,happy,True,1.0373330082308874,happy,True,1.0235201194041288
3622,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_76492533.jpg,happy,happy,True,3.471951110378601,happy,True,1.1524613848083005,happy,True,1.0653384525438145,happy,True,1.165919257522308,happy,True,1.103972363168661
3623,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77181904.jpg,happy,happy,True,1.8309725367568337,happy,True,1.0285556717178768,happy,True,1.0178373008904753,happy,True,1.0406442155926534,happy,True,1.0569144969671944
3624,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77271061.jpg,happy,fear,False,0.12434614353043111,angry,False,1.0358222503161931,fear,False,1.0223923952537026,angry,False,1.0619991460728428,angry,False,1.067624279724054
3625,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77291754.jpg,happy,happy,True,1.8286949491642186,happy,True,1.0939107921324496,disgust,False,1.0077705525943648,happy,True,1.056239943133206,happy,True,1.0970231358576683
3626,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77414793.jpg,happy,happy,True,0.8168734378662011,happy,True,1.0191985339262173,happy,True,1.007099145383962,happy,True,1.0151694943150122,fear,False,0.9935396927152507
3627,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77496236.jpg,happy,neutral,False,0.44492737913999864,fear,False,1.0159640003026134,neutral,False,1.020062249279194,fear,False,1.004157491408864,fear,False,1.0153495773135122
3628,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77511580.jpg,happy,happy,True,3.614586474333219,happy,True,1.0508014976055309,happy,True,1.0538128241418612,happy,True,1.0495779984091742,happy,True,1.0581781227848612
3629,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77667388.jpg,happy,happy,True,0.1840164413073082,angry,False,1.0008974725801156,angry,False,1.0039701626153672,happy,True,1.01680571220475,fear,False,0.9905954088054427
3630,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_7780799.jpg,happy,happy,True,2.036525117556084,happy,True,1.065838524590955,happy,True,1.0087847869993425,happy,True,1.053002738526934,happy,True,1.0535715036233713
3631,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77857288.jpg,happy,happy,True,1.4622072163346773,happy,True,2.216655260038123,happy,True,1.0341619931443589,happy,True,2.4611269700195204,happy,True,1.1589739456630577
3632,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77947604.jpg,happy,neutral,False,0.062328300861566044,angry,False,1.019779374419901,angry,False,0.9832683785843548,fear,False,1.0101666133119709,fear,False,1.0528490816645713
3633,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_77964955.jpg,happy,happy,True,1.118326682276512,happy,True,1.0095039441293618,happy,True,1.0005811876891704,fear,False,1.0137177871241088,happy,True,1.0275322322982925
3634,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_7797976.jpg,happy,happy,True,1.6617721989126026,happy,True,1.0222108624799668,happy,True,1.0077061108880585,happy,True,1.0326231134353208,happy,True,1.0123537580111268
3635,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_78110412.jpg,happy,happy,True,2.9796529670418366,happy,True,1.0375022817437696,happy,True,1.043928386466737,happy,True,2.071803170024568,happy,True,1.0696094084365217
3636,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_78208355.jpg,happy,neutral,False,0.4563701071138102,neutral,False,1.0108898149930674,neutral,False,1.036125300793696,neutral,False,1.0274875462768467,neutral,False,1.0149789945436192
3637,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_78209331.jpg,happy,happy,True,3.6994540111252983,happy,True,1.01732506177063,happy,True,1.013583224768964,happy,True,1.0287082928533957,happy,True,1.028381076619051
3638,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_78408507.jpg,happy,neutral,False,0.9001037183870751,neutral,False,1.0279848655195005,neutral,False,1.009399558331407,neutral,False,1.0504937622988901,neutral,False,1.0195404632353124
3639,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_78531221.jpg,happy,neutral,False,0.15379544006032658,fear,False,0.005050610497766783,fear,False,1.0106740738148927,neutral,False,0.03652711491722194,surprise,False,0.9975435676481421
3640,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_78768094.jpg,happy,happy,True,0.7408658749020762,happy,True,1.0297576319515294,happy,True,1.0854049740342067,angry,False,0.021600310478309126,fear,False,1.0041055270713057
3641,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79133631.jpg,happy,happy,True,1.9361103081447315,happy,True,1.0775805677756338,happy,True,2.2447671924549946,happy,True,1.0378953336390184,happy,True,1.0461192802822659
3642,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79198999.jpg,happy,surprise,False,0.1509759382095106,surprise,False,0.992430453718053,surprise,False,0.9955441920081611,surprise,False,1.019353728355176,surprise,False,0.9975566161256664
3643,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79481503.jpg,happy,happy,True,0.8994748585499246,happy,True,1.035020182567469,happy,True,1.0433414382999366,happy,True,2.0297170266650326,happy,True,1.0175161485137645
3644,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79555329.jpg,happy,neutral,False,0.0023966413145010135,neutral,False,1.0365791010715952,surprise,False,0.9975800374128401,neutral,False,1.0444679854711465,neutral,False,1.0594665201010542
3645,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79601118.jpg,happy,happy,True,1.7456057036605168,happy,True,1.0670364138251287,happy,True,1.084849002983308,happy,True,1.1178815089175158,happy,True,1.1371201762482253
3646,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79612333.jpg,happy,angry,False,0.06278201670211403,happy,True,0.9968020894533751,happy,True,1.0031978304264113,happy,True,0.9951366984534129,angry,False,6.443015540291697e-05
3647,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79620437.jpg,happy,happy,True,1.0915400900218843,disgust,False,0.027331761063495996,disgust,False,0.00531551773768868,happy,True,1.0404191295216156,happy,True,1.011204662032286
3648,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79742484.jpg,happy,happy,True,0.46809885678089813,happy,True,1.0428176168620409,happy,True,0.9934946532948032,happy,True,1.0328712949481629,happy,True,1.0565024172663646
3649,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79803230.jpg,happy,happy,True,0.3252185787424984,angry,False,0.027326480608503623,angry,False,0.02666554057871906,fear,False,1.9787708031714857,angry,False,0.035878122947355706
3650,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79820268.jpg,happy,fear,False,0.1346379912025192,surprise,False,1.0443299285408063,angry,False,0.025909348563518897,happy,True,0.02747385473203945,happy,True,1.040757645214069
3651,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79893432.jpg,happy,happy,True,1.9907244581398476,happy,True,1.1451361773524305,happy,True,1.008592881278739,happy,True,1.2127281985572047,happy,True,1.1253733889113136
3652,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_79959175.jpg,happy,sad,False,0.005458565098915513,neutral,False,1.0379287424141408,fear,False,1.0258148546776944,neutral,False,2.0513795495402976,angry,False,0.9794478094878594
